P_ID,Step,train_acc_task,train_acc_person,test_acc_task,testing_AE,testing_t,training_cost_total,training_cost_AE,training_cost_t,training_cost_p
0,5,0.7873077,0.21338461,0.804,0.369999,4.690029,7.7862797,0.3663687,5.0889263,2.3309848
0,10,0.8076154,0.3076154,0.763,0.28296033,5.3589287,7.084243,0.27792868,4.655548,2.1507661
0,15,0.8163846,0.35015383,0.753,0.21981987,5.5532556,6.6619654,0.21378909,4.407379,2.040797
0,20,0.82746154,0.4033077,0.763,0.17341533,5.545185,6.17576,0.16699784,4.0724535,1.9363085
0,25,0.8429231,0.44107693,0.74,0.13935174,5.6268177,5.904624,0.1325338,3.9153028,1.8567872
0,30,0.84976923,0.459,0.742,0.11362399,5.650313,5.584129,0.106784634,3.6961267,1.7812176
0,35,0.8589231,0.48615384,0.732,0.09409368,5.6542835,5.3297687,0.087244585,3.5342488,1.7082754
0,40,0.86323076,0.52053845,0.74,0.07981527,5.8977766,5.1445436,0.072969675,3.42963,1.6419439
0,45,0.8754615,0.55153847,0.728,0.069386244,6.0091834,5.0320635,0.06267263,3.3831313,1.5862596
0,50,0.8769231,0.5736923,0.723,0.06174479,6.0869164,4.678054,0.05501412,3.0838804,1.5391595
0,55,0.88269234,0.60476923,0.719,0.055985536,6.486528,4.5217,0.04932417,3.0129573,1.4594183
0,60,0.887,0.6286154,0.707,0.05165944,6.726031,4.411353,0.045051105,2.9473348,1.4189671
0,65,0.89623076,0.656,0.7,0.048483424,6.8138685,4.2072425,0.04190283,2.8214626,1.3438772
0,70,0.90192306,0.6714615,0.694,0.046010002,7.1309795,4.102374,0.03933362,2.7370822,1.3259581
0,75,0.8996154,0.69,0.694,0.043918185,7.1471667,3.9326987,0.037178747,2.6332645,1.2622554
0,80,0.90023077,0.7110769,0.685,0.042050995,7.200776,3.7421002,0.035404336,2.4806376,1.2260581
0,85,0.909,0.71953845,0.687,0.040538345,7.1335516,3.524435,0.0338508,2.3300714,1.1605126
0,90,0.9107692,0.73607695,0.667,0.039113037,7.9816847,3.5630584,0.032408547,2.3931494,1.1375005
0,95,0.91253847,0.749,0.658,0.037861463,8.002425,3.394246,0.031170351,2.290832,1.0722437
0,100,0.9174615,0.7630769,0.661,0.03668881,8.224699,3.1367822,0.030023804,2.0724561,1.0343021
0,105,0.91715384,0.776,0.663,0.03561597,8.127563,3.121656,0.028970178,2.076895,1.0157906
0,110,0.92346156,0.78707695,0.642,0.03470633,9.119515,2.965954,0.028009221,1.9574546,0.98049027
0,115,0.9256154,0.799,0.649,0.033732183,9.159888,3.0355048,0.027103158,2.0629206,0.9454812
0,120,0.9276154,0.8021538,0.647,0.032885112,9.542959,2.8735323,0.026237937,1.9239658,0.9233285
0,125,0.9319231,0.8173077,0.632,0.03206636,10.137006,2.8237374,0.025494354,1.9067104,0.8915326
0,130,0.92992306,0.83146155,0.621,0.031297404,10.598509,2.7465305,0.024678724,1.8595291,0.8623226
0,135,0.9352308,0.83723074,0.615,0.030633481,10.872198,2.499372,0.024028676,1.6507146,0.8246288
0,140,0.93561536,0.84646153,0.621,0.02986868,11.029022,2.4459615,0.023423323,1.6120304,0.81050783
0,145,0.9393077,0.85707694,0.608,0.029275566,12.158546,2.3461032,0.022816705,1.5608944,0.7623922
0,150,0.94184613,0.86684614,0.616,0.028667953,11.745048,2.2425742,0.022231027,1.4602168,0.7601265
0,155,0.9440769,0.8714615,0.603,0.028152125,12.204031,2.0697145,0.021791406,1.33832,0.7096032
